img_path,subtype,region
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x25088_y22528.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x24576_y35840.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x51712_y13824.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x52736_y31744.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x17920_y27136.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x45568_y56320.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x25600_y31744.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x27136_y15872.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x14848_y29696.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x50688_y18432.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x51200_y15872.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x53760_y31744.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x54784_y45056.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x39936_y13824.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x36864_y11776.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x61440_y25088.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x25600_y20992.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x16384_y14848.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x23040_y25088.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x38400_y46592.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x51200_y22016.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x46592_y28160.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x23552_y13824.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x26112_y32768.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x52224_y41472.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x65536_y17920.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x57344_y53760.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x34816_y13312.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x48128_y32256.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x48128_y13312.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x15872_y31232.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x49664_y19456.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x55296_y47104.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x53248_y13824.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x37376_y12800.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x16384_y11776.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x19968_y12288.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x22528_y17408.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x54784_y16384.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x33792_y53248.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x44544_y30208.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x60416_y20480.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x54272_y22528.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x48640_y51712.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x57344_y23552.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x45568_y11776.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x47104_y25088.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x15872_y30720.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x13824_y18944.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x57344_y24576.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x47104_y34816.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x22528_y11264.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x13312_y19456.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x32256_y25088.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x44544_y18944.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x25088_y28672.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x59392_y20992.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x32768_y19456.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x48640_y23552.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x63488_y12800.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x12288_y29184.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x8704_y17408.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x54784_y48128.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x47616_y16384.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x55808_y21504.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x50688_y50688.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x48128_y11776.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x36864_y24064.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x22016_y24576.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x49152_y15872.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x50176_y27648.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x43008_y31232.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x50176_y26624.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x30208_y15360.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x14848_y23552.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x53760_y51200.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x55296_y24064.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x46080_y29184.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x23040_y37888.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x64512_y19456.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x40448_y16896.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x22016_y19968.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x23040_y18944.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x60928_y10752.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x18944_y22528.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x39936_y19456.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x52224_y20992.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x29184_y18944.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x53760_y30720.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x13824_y27136.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x30208_y44544.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x46080_y30208.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x22528_y22016.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x19968_y25088.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x19456_y19968.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x55296_y22528.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x56320_y20480.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x30720_y20480.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x60416_y23552.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x53248_y30208.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x15360_y34816.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x67072_y18432.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x53760_y25600.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x53760_y19968.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x14848_y26112.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x20480_y27648.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x43520_y19456.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x50688_y29696.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x56832_y23552.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x16384_y18944.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x49664_y26112.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x12800_y22528.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x34304_y14336.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x48128_y23040.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x27136_y30208.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x47104_y16384.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x24576_y44544.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x37888_y43520.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x56320_y13824.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x62464_y11776.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x42496_y19456.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x46080_y16384.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x29184_y16384.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x55296_y13312.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x46592_y19456.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x54272_y28672.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x44032_y51200.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x51712_y50176.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x24064_y27136.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x18944_y29696.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x19456_y15872.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x17920_y36864.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x43520_y29696.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x46592_y26112.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x13824_y19968.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x13824_y29696.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x29696_y11776.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x54784_y29184.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x57344_y25600.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x48128_y34304.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x24064_y17920.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x58368_y24064.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x23552_y10240.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x31744_y17408.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x25600_y33792.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x20992_y28160.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x14336_y15360.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x31744_y43008.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x10752_y15360.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x43520_y20992.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x24576_y15360.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x53248_y18432.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x61440_y11776.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x19456_y12288.tif,FL/G1,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x25088_y26624.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G3a/JMR2499/outside_follicles_n1000/img_x25088_y26624.tif,FL/G3a,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G2/JMR0465/outside_follicles_n1000/img_x40960_y51712.tif,FL/G2,outside
/Dataset/Kurume_Dataset/tsuchimoto/data/Follicle_Dataset/size512_stride256/FL/G1/JMR0020/outside_follicles_n1000/img_x16384_y27648.tif,FL/G1,outside
